X,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,BQ2_quality
2959,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,"[3,6]"
3480,5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,"(6,9]"
2555,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,"(6,9]"
2382,7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2,"[3,6]"
4630,5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,"(6,9]"
1661,6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,"[3,6]"
3072,6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,"(6,9]"
3973,6.8,0.37,0.67,1.5,0.175,16,98,0.99244,3.06,0.56,10.3,"[3,6]"
221,7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,"[3,6]"
1727,7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,"[3,6]"
85,7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,"[3,6]"
2244,6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4,"[3,6]"
3547,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,"[3,6]"
1644,8.1,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,"(6,9]"
2633,6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,"[3,6]"
4013,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,"[3,6]"
909,8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8,"[3,6]"
4334,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,"(6,9]"
3014,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,"[3,6]"
1876,6.6,0.31,0.38,16.05,0.058,16,165,0.9997,3.38,0.6,9.2,"[3,6]"
3497,6,0.24,0.28,3.95,0.038,61,134,0.99146,3.3,0.54,11.3,"(6,9]"
1912,7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,"[3,6]"
1674,6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3,"[3,6]"
154,7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,"[3,6]"
3861,7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,"[3,6]"
3859,6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,"[3,6]"
2694,6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,"[3,6]"
3347,6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6,"[3,6]"
4680,4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,"[3,6]"
56,6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,"[3,6]"
3137,5.6,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,"[3,6]"
1653,8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,"[3,6]"
1487,6.2,0.15,0.49,0.9,0.033,17,51,0.9932,3.3,0.7,9.4,"[3,6]"
674,6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6,"[3,6]"
1122,6,0.4,0.3,1.6,0.047,30,117,0.9931,3.17,0.48,10.1,"[3,6]"
1481,7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,"[3,6]"
102,7.1,0.12,0.32,9.6,0.054,64,162,0.9962,3.4,0.41,9.4,"[3,6]"
3124,5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,"[3,6]"
2194,7.1,0.18,0.32,12.2,0.048,36,125,0.9967,2.92,0.54,9.4,"[3,6]"
3045,6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3,"[3,6]"
2118,7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,"[3,6]"
368,6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,"[3,6]"
3079,7.1,0.28,0.35,3.5,0.028,35,91,0.99022,2.96,0.33,12.1,"[3,6]"
2825,7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,"[3,6]"
3478,7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,"(6,9]"
210,6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5,"[3,6]"
3942,4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,"[3,6]"
152,7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,"[3,6]"
2344,6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,"[3,6]"
3361,7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3,"(6,9]"
2471,7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,"[3,6]"
3791,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,"[3,6]"
2160,6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,"[3,6]"
1608,5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5,"(6,9]"
2441,6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,"[3,6]"
654,5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5,"[3,6]"
3985,7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,"(6,9]"
1319,6.4,0.15,0.31,1.1,0.044,25,96,0.9932,3.54,0.51,10.3,"[3,6]"
1024,7.6,0.19,0.38,10.6,0.06,48,174,0.9962,3.13,0.38,10.5,"[3,6]"
2698,7,0.18,0.37,1.5,0.043,16,104,0.99216,3.18,0.5,10.8,"[3,6]"
2280,7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,"[3,6]"
4074,6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5,"[3,6]"
317,6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6,"[3,6]"
5,7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,"[3,6]"
2873,4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,"(6,9]"
2882,7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,"(6,9]"
3551,7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,"[3,6]"
3245,6.7,0.21,0.36,8.55,0.02,20,86,0.99146,3.19,0.22,13.4,"(6,9]"
240,6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6,"[3,6]"
2583,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,"(6,9]"
3991,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,"[3,6]"
1381,6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12,"(6,9]"
2082,7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,"[3,6]"
4882,5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,"[3,6]"
3064,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,"[3,6]"
2080,7.4,0.45,0.32,7.1,0.044,17,117,0.9962,3.32,0.41,10.4,"[3,6]"
1833,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,"(6,9]"
1124,9.8,0.36,0.45,1.6,0.042,11,124,0.9944,2.93,0.46,10.8,"[3,6]"
374,7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2,"[3,6]"
3732,7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6,"[3,6]"
2112,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,"[3,6]"
3679,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,"[3,6]"
4600,6.5,0.16,0.33,1,0.027,23,75,0.9908,3.3,0.39,11.4,"(6,9]"
2566,7.3,0.37,0.16,14.9,0.048,59,240,0.99902,3.13,0.45,8.9,"[3,6]"
1846,7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,"[3,6]"
1351,8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,"(6,9]"
176,6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,"[3,6]"
4272,6.9,0.42,0.2,15.4,0.043,57,201,0.99848,3.08,0.54,9.4,"[3,6]"
741,6.9,0.39,0.4,4.6,0.022,5,19,0.9915,3.31,0.37,12.6,"[3,6]"
4262,6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,"(6,9]"
4154,6.1,0.3,0.47,1.4,0.049,50,187,0.9927,3.19,0.45,9.5,"[3,6]"
1367,7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,"[3,6]"
2697,6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,"[3,6]"
630,5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5,"[3,6]"
3170,5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9,"[3,6]"
3552,5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,"[3,6]"
4752,7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6,"[3,6]"
783,6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,"(6,9]"
4166,6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,"(6,9]"
4363,6.2,0.24,0.27,2.9,0.039,30,123,0.98959,3.12,0.37,12.8,"[3,6]"
3443,5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8,"(6,9]"
643,6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4,"[3,6]"
1522,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,"[3,6]"
4559,5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,"[3,6]"
1245,6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,"[3,6]"
4846,6.6,0.38,0.29,2.4,0.136,15,93,0.99336,3.18,0.6,9.5,"[3,6]"
964,6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,"[3,6]"
3958,7.7,0.31,0.36,4.3,0.026,15,87,0.99152,3.11,0.48,12,"[3,6]"
4060,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,"[3,6]"
3682,7,0.22,0.26,9.2,0.027,37,122,0.99228,3.06,0.34,12.5,"(6,9]"
3808,6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2,"[3,6]"
2111,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,"[3,6]"
2467,7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,"[3,6]"
1358,6.3,0.29,0.4,6.5,0.039,43,167,0.9953,3.15,0.44,9.3,"[3,6]"
2503,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,"[3,6]"
1359,6.8,0.35,0.32,2.4,0.048,35,103,0.9911,3.28,0.46,12,"(6,9]"
847,6.6,0.22,0.37,15.4,0.035,62,153,0.99845,3.02,0.4,9.3,"[3,6]"
1092,7.2,0.21,0.35,14.5,0.048,35,178,0.9982,3.05,0.47,8.9,"[3,6]"
1720,5.8,0.23,0.27,1.8,0.043,24,69,0.9933,3.38,0.31,9.4,"[3,6]"
469,7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,"[3,6]"
2492,6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,"[3,6]"
70,7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,"[3,6]"
2489,7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,"[3,6]"
471,8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3,"[3,6]"
3262,6.3,0.32,0.32,1.5,0.03,24,101,0.98923,3.21,0.42,13,"[3,6]"
4057,6.5,0.43,0.18,13.15,0.032,25,131,0.99565,3.23,0.51,10.7,"[3,6]"
2452,6.6,0.56,0.15,10,0.037,38,157,0.99642,3.28,0.52,9.4,"[3,6]"
3684,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,"[3,6]"
4725,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,"[3,6]"
288,7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9,"(6,9]"
1926,6.3,0.2,0.58,1.4,0.204,15,97,0.9931,3.16,0.43,10,"[3,6]"
715,6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8,"[3,6]"
1544,7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6,"[3,6]"
3587,5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,"(6,9]"
632,7,0.23,0.42,18.05,0.05,35,144,0.9999,3.22,0.42,8.8,"[3,6]"
2358,8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,"[3,6]"
974,6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,"(6,9]"
3995,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,"(6,9]"
620,7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6,"[3,6]"
61,6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6,"[3,6]"
2329,6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,"[3,6]"
3938,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,"[3,6]"
3996,8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,"[3,6]"
2421,8.1,0.4,0.32,7.9,0.031,23,118,0.99176,3.05,0.46,13.3,"(6,9]"
1601,7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,"[3,6]"
1119,5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,"[3,6]"
2053,6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,"[3,6]"
545,6.8,0.28,0.17,13.9,0.047,49,162,0.9983,3.21,0.51,9,"[3,6]"
1168,7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6,"[3,6]"
713,8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3,"[3,6]"
3352,6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,"[3,6]"
3017,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,"[3,6]"
3396,6.6,0.26,0.46,7.8,0.047,48,186,0.9958,3.2,0.54,9.1,"[3,6]"
4527,5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,"[3,6]"
2116,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,"[3,6]"
3408,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,"[3,6]"
1191,7.6,0.21,0.44,1.9,0.036,10,119,0.9913,3.01,0.7,12.8,"[3,6]"
1347,7,0.46,0.39,6.2,0.039,46,163,0.9928,3.21,0.35,12.2,"(6,9]"
2809,7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,"[3,6]"
2106,6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,"[3,6]"
2047,8.3,0.33,0.43,9.2,0.046,22,126,0.9982,3.38,0.47,9.3,"[3,6]"
4118,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,"[3,6]"
1470,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,"[3,6]"
3169,6.2,0.19,0.38,5.1,0.019,22,82,0.98961,3.05,0.36,12.5,"[3,6]"
1380,6.9,0.46,0.2,0.9,0.054,5,126,0.992,3.1,0.42,10.4,"[3,6]"
592,7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9,"[3,6]"
4687,6.8,0.63,0.04,1.3,0.058,25,133,0.99271,3.17,0.39,10.2,"[3,6]"
3651,6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,"[3,6]"
685,8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2,"[3,6]"
3115,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,"[3,6]"
1559,6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,"[3,6]"
3784,6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,"[3,6]"
3586,7,0.24,0.35,1,0.032,42,104,0.98988,3.16,0.37,11.7,"(6,9]"
3568,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,"[3,6]"
1843,8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5,"[3,6]"
64,6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2,"[3,6]"
388,6.3,0.39,0.35,5.9,0.04,82.5,260,0.9941,3.12,0.66,10.1,"[3,6]"
3966,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,"[3,6]"
1802,9.4,0.16,0.23,1.6,0.042,14,67,0.9942,3.07,0.32,9.5,"[3,6]"
4544,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,"[3,6]"
2539,5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,"[3,6]"
1032,6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10,"[3,6]"
168,6.7,0.46,0.18,2.4,0.034,25,98,0.9896,3.08,0.44,12.6,"(6,9]"
4120,6.5,0.4,0.31,3.5,0.046,22,147,0.99024,3.15,0.31,12,"(6,9]"
747,7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,"[3,6]"
827,6.8,0.25,0.38,8.1,0.046,24,155,0.9956,3.33,0.59,10.2,"[3,6]"
4240,5.7,0.28,0.36,1.8,0.041,38,90,0.99002,3.27,0.98,11.9,"(6,9]"
3257,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,"[3,6]"
3933,6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,"(6,9]"
2369,7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,"[3,6]"
3156,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,"(6,9]"
1732,8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,"[3,6]"
4117,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,"[3,6]"
86,7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,"[3,6]"
2522,6.5,0.18,0.33,1.4,0.029,35,138,0.99114,3.36,0.6,11.5,"(6,9]"
4099,6.6,0.21,0.34,5.6,0.046,30,140,0.99299,3.22,0.38,11,"[3,6]"
511,6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,"[3,6]"
347,5.6,0.34,0.1,1.3,0.031,20,68,0.9906,3.36,0.51,11.2,"(6,9]"
2431,6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,"[3,6]"
401,6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4,"[3,6]"
325,8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,"[3,6]"
2422,6.8,0.26,0.43,11.75,0.045,53,198,0.9969,3.26,0.55,9.5,"[3,6]"
44,6.6,0.24,0.27,1.4,0.057,33,152,0.9934,3.22,0.56,9.5,"[3,6]"
2711,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,"[3,6]"
4147,7.1,0.13,0.29,15.5,0.064,56,115.5,0.99737,3.16,0.41,9.7,"(6,9]"
4340,6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4,"(6,9]"
2690,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,"[3,6]"
2560,5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,"[3,6]"
1935,6.8,0.28,0.36,1.6,0.04,25,87,0.9924,3.23,0.66,10.3,"[3,6]"
599,5.9,0.27,0.29,11.4,0.036,31,115,0.9949,3.35,0.48,10.5,"(6,9]"
1452,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,"[3,6]"
4218,6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,"[3,6]"
4860,6,0.43,0.34,7.6,0.045,25,118,0.99222,3.03,0.37,11,"[3,6]"
3496,6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6,"(6,9]"
1022,8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,"(6,9]"
4043,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,"(6,9]"
2397,8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,"[3,6]"
4338,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,"(6,9]"
1051,7.3,0.24,0.34,7.5,0.048,29,152,0.9962,3.1,0.54,9,"[3,6]"
4310,6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6,"[3,6]"
3803,7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,"[3,6]"
223,6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,"(6,9]"
4452,6.3,0.3,0.19,7.7,0.049,47,184,0.99514,3.22,0.48,9.5,"[3,6]"
4696,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,"(6,9]"
4129,6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4,"[3,6]"
1855,6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,"(6,9]"
567,7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5,"[3,6]"
2275,7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,"(6,9]"
1521,8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1,"[3,6]"
4203,6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,"[3,6]"
845,7.3,0.21,0.29,1.6,0.034,29,118,0.9917,3.3,0.5,11,"(6,9]"
3144,5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,"[3,6]"
2678,6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,"[3,6]"
265,6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,"[3,6]"
1503,6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2,"[3,6]"
658,7.3,0.34,0.21,3.2,0.05,14,136,0.9936,3.25,0.44,10.2,"[3,6]"
4415,7.1,0.27,0.27,10.4,0.041,26,114,0.99335,3.04,0.52,11.5,"(6,9]"
1650,6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,"[3,6]"
1211,9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5,"[3,6]"
4597,6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,"[3,6]"
2921,7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8,"[3,6]"
2773,6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1,"(6,9]"
907,8.3,0.27,0.45,1.3,0.048,8,72,0.9944,3.08,0.61,10.3,"[3,6]"
4059,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,"[3,6]"
381,7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,"(6,9]"
3047,6.9,0.24,0.37,6.1,0.027,38,112,0.99086,3.19,0.34,12.4,"[3,6]"
114,6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,"[3,6]"
1958,7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2,"[3,6]"
4801,6,0.2,0.33,1.1,0.039,45,126,0.99051,3.31,0.45,11.6,"(6,9]"
372,7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,"[3,6]"
4082,5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,"[3,6]"
3303,6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,"[3,6]"
835,7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,"[3,6]"
1560,8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5,"[3,6]"
3036,6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,"(6,9]"
1804,6.4,0.26,0.21,7.1,0.04,35,162,0.9956,3.39,0.58,9.9,"[3,6]"
2885,7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,"(6,9]"
266,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,"[3,6]"
4124,6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,"[3,6]"
4207,5.9,0.32,0.2,14.4,0.05,29,144,0.99666,3.24,0.41,10.3,"[3,6]"
256,6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,"(6,9]"
3757,5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,"[3,6]"
3540,7.2,0.27,0.31,1.2,0.031,27,80,0.98892,3.03,0.33,12.7,"[3,6]"
4654,6.3,0.36,0.28,2.5,0.035,18,73,0.98868,3.1,0.47,12.8,"(6,9]"
4341,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,"(6,9]"
4000,6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,"[3,6]"
1954,8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8,"[3,6]"
1830,7.7,0.44,0.24,11.2,0.031,41,167,0.9948,3.12,0.43,11.3,"(6,9]"
1228,6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,"[3,6]"
1953,8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13,"(6,9]"
3199,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,"(6,9]"
3969,6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,"[3,6]"
